Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Age,Location,RoadRail,Amenities,Garage,Exter Overall,Bsmt Overall,Garage Overall,Kitchen Overall,Fireplace Overall,Pool Overall,Bath AbvGrd,Multi Bsmt Type,Total FinBsmt SF
1798,528458120,60,FV,75.0,9000.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,1,0,1,0,1088,1088,GasA,5,,SBrkr,1088.0,871.0,0.0,1959.0,0,0,2,1,3,1,4,8,8,1,4,2,2006,2,3,1025,3,3,Y,208.0,46.0,0.0,0.0,0.0,0.0,0,0,0,0.0,12,2007,WD ,15,4,0,0,1,12,12,9,4,4,0.0,2,1,0
235,905378040,50,RL,124.0,18600.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,3,4,1938,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,2,4,288,2,684,0,972,GasA,3,,FuseA,1052.0,558.0,0.0,1610.0,0,1,2,0,4,1,2,8,8,1,4,2,1938,2,1,480,3,3,Y,0.0,0.0,60.0,0.0,0.0,0.0,0,0,4,450.0,6,2010,WD ,31,3,0,0,1,9,9,9,2,4,0.0,0,8,972
2366,527450080,160,RM,24.0,2160.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,5,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,3,3,CBlock,3,3,1,2,402,1,0,363,765,GasA,4,,SBrkr,765.0,600.0,0.0,1365.0,0,0,1,1,3,1,4,7,7,1,2,2,1973,3,2,440,3,3,Y,0.0,36.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6,2006,WD ,48,3,0,0,1,9,9,9,4,2,0.0,1,2,402
1027,527357110,60,RL,75.0,9743.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,5,6,1969,1969,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,2,1,4,280,1,0,440,720,GasA,4,,SBrkr,720.0,588.0,0.0,1308.0,0,0,1,1,3,1,3,7,8,0,0,6,1969,3,2,484,3,3,Y,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6,2008,WD ,52,3,0,0,1,9,6,9,3,0,0.0,1,4,280
1195,534204030,20,RL,65.0,8125.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1965,2005,Hip,CompShg,HdBoard,HdBoard,None,0.0,4,3,CBlock,3,3,1,5,260,3,456,196,912,GasA,5,,SBrkr,925.0,0.0,0.0,925.0,1,0,1,0,3,1,3,5,8,0,0,6,1978,3,2,576,3,3,Y,233.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,7,2008,WD ,16,4,0,0,1,12,9,9,3,0,0.0,0,15,716
1303,902205070,20,RM,62.0,7311.0,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,5,1946,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,3,1,1,0,1,0,407,407,GasA,3,,FuseA,407.0,0.0,0.0,407.0,0,0,1,0,1,1,3,3,8,0,0,6,1949,3,1,297,2,3,Y,76.0,0.0,120.0,0.0,0.0,0.0,0,0,0,0.0,3,2008,WD ,71,3,0,0,1,12,9,6,3,0,0.0,0,1,0
148,535179020,20,RL,80.0,10032.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432.0,3,3,CBlock,3,3,1,3,734,1,0,510,1244,GasA,5,,SBrkr,1580.0,0.0,0.0,1580.0,1,0,1,1,3,1,3,6,8,2,4,2,1956,3,2,440,3,3,Y,0.0,28.0,0.0,0.0,160.0,0.0,0,3,0,0.0,6,2010,WD ,62,3,0,0,1,9,9,9,3,8,0.0,1,3,734
608,534402060,20,RL,115.0,10500.0,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,3,4,CBlock,3,3,1,2,998,1,0,294,1292,GasA,3,,SBrkr,1292.0,0.0,0.0,1292.0,1,0,1,1,3,1,3,6,8,2,4,6,1964,3,2,520,3,3,Y,0.0,32.0,0.0,0.0,92.0,0.0,0,0,0,0.0,7,2009,COD,57,3,0,0,1,12,9,9,3,8,0.0,1,2,998
2515,533241010,60,FV,114.0,8314.0,Pave,2,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,1997,1998,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,PConc,4,3,1,1,0,1,0,569,569,GasA,5,,SBrkr,854.0,840.0,0.0,1694.0,0,0,2,1,3,1,4,6,8,1,3,4,1997,3,1,434,3,3,Y,0.0,382.0,0.0,0.0,110.0,0.0,0,1,0,0.0,11,2006,WD ,23,4,0,0,1,12,12,9,4,3,0.0,2,1,0
821,906340120,20,RL,61.0,10226.0,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,270.0,4,3,PConc,5,3,4,1,0,1,0,1622,1622,GasA,5,,SBrkr,1630.0,0.0,0.0,1630.0,1,0,2,0,3,1,5,8,8,1,4,2,2008,2,3,860,3,3,Y,172.0,42.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1,2009,WD ,13,4,0,0,1,12,15,9,5,4,0.0,0,1,0
2500,533110130,60,RL,121.0,16059.0,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1991,1992,Hip,CompShg,HdBoard,HdBoard,BrkFace,284.0,4,3,CBlock,4,3,1,1,0,1,0,1288,1288,GasA,5,,SBrkr,1301.0,1116.0,0.0,2417.0,0,0,2,1,4,1,4,9,8,1,3,2,1991,3,2,462,3,3,Y,127.0,82.0,0.0,0.0,0.0,0.0,0,0,0,0.0,4,2006,WD ,29,4,0,0,1,12,12,9,4,3,0.0,2,1,0
745,903232060,30,RM,51.0,6120.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,6,1925,1999,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,960,960,GasA,4,,SBrkr,995.0,0.0,0.0,995.0,0,0,1,0,2,1,3,5,8,0,0,6,1926,3,1,264,3,3,Y,0.0,15.0,51.0,0.0,0.0,0.0,0,2,0,0.0,3,2009,WD ,22,3,0,0,1,9,9,9,3,0,0.0,0,1,0
741,903231010,50,RM,51.0,6120.0,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1936,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,BrkTil,3,3,1,1,0,1,0,927,927,GasA,3,,SBrkr,1067.0,472.0,0.0,1539.0,0,0,1,1,3,1,3,5,8,0,0,6,1995,3,2,576,3,3,Y,112.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0.0,4,2009,WD ,71,3,0,0,1,6,9,9,3,0,0.0,1,1,0
1611,1007100110,70,I (all),68.0,56600.0,Pave,0,IR1,Low,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2.5Unf,5,1,1900,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,686,686,GasA,5,,SBrkr,1150.0,686.0,0.0,1836.0,0,0,2,0,4,1,3,7,4,0,0,6,1900,3,1,288,3,2,N,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1,2008,WD ,71,3,0,0,1,9,9,6,3,0,0.0,0,1,0
2532,534201130,80,RL,75.0,9750.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,5,1967,1967,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3,3,3,5,400,3,480,100,980,GasA,4,,SBrkr,980.0,0.0,0.0,980.0,0,0,2,0,3,1,3,6,8,0,0,2,1967,1,1,384,3,3,Y,68.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,10,2006,WD ,54,3,0,0,1,9,9,9,3,0,0.0,0,15,880
1081,528228345,120,RL,68.0,3940.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,143.0,4,3,PConc,4,3,4,6,1073,1,0,342,1415,GasA,5,,SBrkr,1455.0,0.0,0.0,1455.0,1,0,2,0,2,1,4,6,8,1,3,2,2003,1,3,644,3,3,Y,156.0,20.0,0.0,0.0,144.0,0.0,0,0,0,0.0,8,2008,WD ,18,4,0,0,1,12,12,9,4,3,0.0,0,6,1073
1692,528106050,60,RL,107.0,13641.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,456.0,5,3,PConc,5,3,4,6,1304,1,0,630,1934,GasA,5,,SBrkr,1943.0,713.0,0.0,2656.0,1,0,2,1,3,1,5,8,8,1,4,2,2007,2,3,1040,3,3,Y,268.0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,12,2007,New,14,4,0,0,1,15,15,9,5,4,0.0,2,6,1304
2520,533253050,120,RL,36.0,3640.0,Pave,0,IR1,Lvl,AllPub,CulDSac,Gtl,Greens,Norm,Norm,Twnhs,1Story,8,5,1980,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,CBlock,4,3,4,6,860,1,0,176,1036,GasA,3,,SBrkr,1036.0,0.0,0.0,1036.0,1,0,1,0,1,1,4,4,8,1,3,6,1980,1,2,484,3,3,Y,133.0,108.0,0.0,0.0,0.0,0.0,0,0,0,0.0,9,2006,WD ,41,4,0,0,1,12,12,9,4,3,0.0,0,6,860
276,908102130,90,RL,75.0,9825.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,5,1965,1965,Hip,CompShg,AsphShn,AsphShn,None,0.0,3,3,CBlock,0,0,0,0,0,0,0,0,0,GasA,3,,SBrkr,1664.0,0.0,0.0,1664.0,0,0,2,0,4,2,3,8,8,0,0,0,1978,0,0,0,0,0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5,2010,WD ,56,3,0,0,0,9,0,0,6,0,0.0,0,0,0
1992,902301030,50,RM,60.0,9600.0,Pave,1,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,1925,1994,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3,3,2,1,0,1,0,702,702,GasA,4,,SBrkr,842.0,630.0,0.0,1472.0,0,0,1,0,3,1,4,6,8,0,0,6,1925,3,1,250,3,2,P,0.0,0.0,84.0,0.0,0.0,0.0,0,3,0,0.0,7,2007,WD ,27,4,0,0,1,9,9,6,4,0,0.0,0,1,0
663,535383060,30,RL,90.0,5400.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,2,5,1940,1950,Gable,CompShg,Stucco,Stucco,None,0.0,2,3,PConc,2,3,1,1,0,1,0,416,416,GasA,4,,FuseA,599.0,0.0,0.0,599.0,1,0,1,0,2,1,4,4,8,0,0,0,1978,0,0,0,0,0,N,0.0,81.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6,2009,WD ,71,3,1,0,0,6,6,0,4,0,0.0,0,1,0
418,527455090,120,RL,24.0,2104.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,7,6,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,3,3,1,5,536,1,0,300,836,GasA,3,,SBrkr,836.0,0.0,0.0,836.0,0,1,1,0,2,1,3,5,8,0,0,2,1976,3,1,345,3,3,Y,150.0,20.0,0.0,0.0,0.0,0.0,0,0,0,0.0,10,2009,WD ,45,4,0,0,1,9,9,9,3,0,0.0,0,5,536
1733,528221040,60,RL,63.0,9729.0,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,698,698,GasA,5,,SBrkr,698.0,1048.0,0.0,1746.0,1,0,2,1,3,1,4,6,8,1,4,4,2007,3,3,350,3,3,Y,0.0,34.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6,2007,New,14,4,0,0,1,12,12,9,4,4,0.0,2,1,0
2359,527378010,20,RL,80.0,10000.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1974,1974,Gable,CompShg,HdBoard,Plywood,BrkFace,176.0,3,3,CBlock,3,3,1,5,755,1,0,348,1103,GasA,3,,SBrkr,1103.0,0.0,0.0,1103.0,0,0,2,0,3,1,3,6,8,0,0,2,1974,3,2,462,3,3,Y,295.0,84.0,0.0,0.0,0.0,0.0,0,3,0,0.0,6,2006,WD ,47,3,0,0,1,9,9,9,3,0,0.0,0,5,755
253,906385020,20,RL,64.0,7360.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2010,2010,Gable,CompShg,VinylSd,VinylSd,Stone,80.0,4,3,PConc,4,3,1,6,24,1,0,1198,1222,GasA,5,,SBrkr,1222.0,0.0,0.0,1222.0,0,0,2,0,2,1,4,6,8,0,0,2,2009,2,2,615,3,3,Y,0.0,54.0,0.0,0.0,0.0,0.0,0,0,0,0.0,3,2010,WD ,11,4,0,0,1,12,12,9,4,0,0.0,0,6,24
1518,909175050,75,RL,60.0,8400.0,Pave,0,Reg,Bnk,AllPub,Inside,Mod,SWISU,Norm,Norm,1Fam,2.5Fin,5,8,1939,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,1,2,378,1,0,342,720,GasA,5,,SBrkr,1052.0,720.0,420.0,2192.0,0,0,2,1,4,1,4,8,8,1,4,6,1939,3,1,240,3,3,Y,262.0,24.0,0.0,0.0,0.0,0.0,0,0,0,0.0,7,2008,WD ,24,4,0,0,1,9,9,9,4,4,0.0,2,2,378
2035,903454090,50,RM,50.0,9000.0,Pave,0,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1937,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,PConc,3,3,1,1,0,1,0,780,780,GasA,3,,SBrkr,780.0,595.0,0.0,1375.0,0,0,1,1,3,1,4,6,8,1,4,6,1979,3,1,544,3,3,P,0.0,162.0,0.0,0.0,126.0,0.0,0,0,0,0.0,12,2007,WD ,71,4,0,0,1,12,9,9,4,4,0.0,1,1,0
2919,923228210,160,RM,21.0,1526.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,546,546,GasA,3,,SBrkr,546.0,546.0,0.0,1092.0,0,0,1,1,3,1,3,5,8,0,0,0,1978,0,0,0,0,0,Y,0.0,34.0,0.0,0.0,0.0,0.0,0,1,0,0.0,6,2006,WD ,51,3,0,0,0,9,9,0,3,0,0.0,1,1,0
1540,909425085,50,RL,70.0,12392.0,Pave,0,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7,9,1950,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,4,1,6,435,1,0,397,832,GasA,5,,SBrkr,1218.0,943.0,0.0,2161.0,1,0,2,1,3,1,4,8,8,2,3,2,1994,1,2,506,3,3,Y,0.0,96.0,0.0,0.0,0.0,0.0,0,0,0,0.0,4,2008,WD ,21,4,0,0,1,12,12,9,4,6,0.0,2,6,435
2120,907125040,20,RL,68.0,14217.0,Pave,0,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,5,550,1,0,472,1022,GasA,4,,SBrkr,1022.0,0.0,0.0,1022.0,0,1,1,0,3,1,3,6,8,0,0,6,1995,3,2,747,3,3,Y,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,8,2007,WD ,27,3,0,0,1,9,12,9,3,0,0.0,0,5,550
1674,527427160,120,RH,33.0,4113.0,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6,5,2001,2001,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,2,1,0,1,0,1337,1337,GasA,5,,SBrkr,1337.0,0.0,0.0,1337.0,0,0,2,0,2,1,4,5,8,1,3,2,2001,1,2,511,3,3,Y,136.0,68.0,0.0,0.0,0.0,0.0,0,0,0,0.0,7,2007,WD ,20,4,0,0,1,12,12,9,4,3,0.0,0,1,0
256,906477110,80,RL,80.0,8816.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,6,7,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,80.0,3,3,CBlock,3,3,3,6,504,1,0,506,1010,GasA,4,,SBrkr,1052.0,0.0,0.0,1052.0,1,0,1,0,3,1,3,6,8,0,0,2,1971,3,2,440,3,3,Y,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0.0,6,2010,WD ,50,4,0,0,1,9,9,9,3,0,0.0,0,6,504
2361,527402380,20,RL,71.0,9353.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1970,1970,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,864,864,GasA,4,,SBrkr,864.0,0.0,0.0,864.0,0,0,1,0,3,1,3,5,8,0,0,2,1972,3,1,280,3,3,Y,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0.0,7,2006,Oth,51,3,0,0,1,9,9,9,3,0,0.0,0,1,0
978,923228110,180,RM,21.0,1477.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,4,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,3,3,6,509,1,0,121,630,GasA,3,,SBrkr,630.0,0.0,0.0,630.0,1,0,1,0,1,1,3,3,8,0,0,2,1970,3,1,286,3,3,Y,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,4,2009,WD ,51,3,0,0,1,9,12,9,3,0,0.0,0,6,509
2280,923203010,120,RM,62.0,6710.0,Pave,0,IR1,Lvl,AllPub,FR3,Gtl,Mitchel,Norm,Norm,TwnhsE,SFoyer,6,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,134.0,3,3,PConc,5,3,3,3,16,6,904,0,920,GasA,5,,SBrkr,936.0,0.0,0.0,936.0,2,0,0,1,0,1,3,3,8,0,0,2,1996,1,2,460,3,3,Y,0.0,40.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6,2007,WD ,24,3,0,0,1,9,15,9,3,0,0.0,0,18,920
2095,906204140,60,RL,82.0,11287.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,6,1989,1989,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,4,3,CBlock,4,3,3,6,421,1,0,386,807,GasA,4,,SBrkr,1175.0,807.0,0.0,1982.0,0,0,2,1,3,1,4,7,8,1,3,2,1989,1,2,575,3,3,Y,0.0,84.0,0.0,196.0,0.0,0.0,0,0,0,0.0,1,2007,WD ,32,4,0,0,1,12,12,9,4,3,0.0,2,6,421
1709,528150120,60,RL,99.0,12099.0,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,388.0,4,3,PConc,5,3,3,6,970,1,0,166,1136,GasA,5,,SBrkr,1136.0,1332.0,0.0,2468.0,1,0,2,1,4,1,4,10,8,1,4,4,2004,1,3,872,3,3,Y,184.0,154.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6,2007,WD ,17,4,0,0,1,12,15,9,4,4,0.0,2,6,970
2801,907290020,60,RL,75.0,9750.0,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,3,6,975,1,0,133,1108,GasA,5,,SBrkr,1108.0,989.0,0.0,2097.0,1,0,2,1,3,1,4,8,8,1,3,6,1998,2,2,583,3,3,Y,253.0,170.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6,2006,WD ,23,4,0,0,1,9,12,9,4,3,0.0,2,6,975
1246,535301080,20,RL,60.0,11556.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,Stone,52.0,3,3,CBlock,3,3,1,3,148,1,0,572,720,GasA,5,,FuseA,882.0,0.0,0.0,882.0,1,0,1,0,2,1,4,4,8,0,0,2,1952,3,1,240,3,3,Y,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0.0,5,2008,WD ,69,3,0,0,1,9,9,9,4,0,0.0,0,3,148
2373,527451520,160,RM,21.0,1680.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,297.0,3,3,CBlock,3,3,1,1,0,1,0,483,483,GasA,3,,SBrkr,483.0,504.0,0.0,987.0,0,0,1,1,2,1,3,5,8,1,1,2,1972,3,1,288,3,3,Y,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6,2006,WD ,49,3,0,0,1,9,9,9,3,1,0.0,1,1,0
1055,528108150,20,RL,98.0,12704.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,302.0,4,3,PConc,5,3,1,6,1012,1,0,570,1582,GasA,5,,SBrkr,1582.0,0.0,0.0,1582.0,1,0,2,0,3,1,4,7,8,0,0,2,2007,1,3,905,3,3,Y,209.0,95.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1,2008,New,14,4,0,0,1,12,15,9,4,0,0.0,0,6,1012
2017,903233030,50,RM,51.0,6120.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1926,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,5,351,1,0,405,756,GasA,4,,FuseA,903.0,378.0,0.0,1281.0,1,0,1,0,2,1,4,6,8,0,0,6,1926,3,2,379,3,3,Y,25.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,8,2007,WD ,71,3,0,0,1,9,9,9,4,0,0.0,0,5,351
1099,528315060,75,RL,84.0,9660.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2.5Unf,8,5,1997,1997,Hip,CompShg,HdBoard,HdBoard,BrkFace,1290.0,4,3,PConc,4,3,1,1,0,1,0,1173,1173,GasA,5,,SBrkr,1182.0,1017.0,0.0,2199.0,0,0,2,1,3,1,4,9,8,1,3,2,1997,1,2,516,3,3,Y,0.0,131.0,0.0,0.0,0.0,0.0,0,0,0,0.0,9,2008,WD ,24,4,0,0,1,12,12,9,4,3,0.0,2,1,0
1344,903232030,30,RM,68.0,6120.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,6,1945,1995,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,0,0,0,0,0,0,0,0,0,GasA,4,,SBrkr,808.0,0.0,0.0,808.0,0,0,1,0,1,1,3,6,6,0,0,2,1925,3,1,164,3,3,P,0.0,48.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6,2008,WD ,26,3,0,0,1,12,0,9,3,0,0.0,0,0,0
835,906475070,60,RL,68.0,28698.0,Pave,0,IR2,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,2Story,5,5,1967,1967,Flat,Tar&Grv,Plywood,Plywood,None,0.0,3,3,PConc,3,4,4,2,249,5,764,0,1013,GasA,3,,SBrkr,1160.0,966.0,0.0,2126.0,0,1,2,1,3,1,3,7,6,0,0,2,1967,1,2,538,3,3,Y,486.0,0.0,0.0,0.0,225.0,0.0,0,0,0,0.0,6,2009,WD ,54,3,0,0,1,9,12,9,3,0,0.0,2,10,1013
1117,528431080,20,RL,91.0,12274.0,Pave,0,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,4,3,PConc,4,3,1,1,0,1,0,1417,1417,GasA,5,,SBrkr,1428.0,0.0,0.0,1428.0,0,0,2,0,3,1,5,6,8,0,0,2,2008,2,2,554,3,3,Y,0.0,60.0,0.0,0.0,0.0,0.0,0,0,0,0.0,7,2008,New,13,4,0,0,1,12,12,9,5,0,0.0,0,1,0
2043,903476100,45,RM,55.0,4388.0,Pave,0,IR1,Bnk,AllPub,Inside,Gtl,OldTown,Feedr,Norm,1Fam,1.5Unf,5,7,1930,1950,Gable,CompShg,WdShing,Wd Sdng,None,0.0,3,4,BrkTil,3,3,1,2,116,1,0,556,672,GasA,5,,SBrkr,840.0,0.0,0.0,840.0,0,0,1,0,3,1,3,5,8,1,3,0,1978,0,0,0,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6,2007,WD ,71,4,1,0,0,12,9,0,3,3,0.0,0,2,116
